"","V1"
"TCGA.E2.A109.01A",24.7056964701936
"TCGA.A8.A079.01A",-56.1891451880417
"TCGA.BH.A0E6.01A",37.0890402168822
"TCGA.E2.A15K.06A",88.0889407648915
"TCGA.AN.A0FL.01A",107.342788624398
"TCGA.A2.A0T0.01A",63.5252247048009
"TCGA.A1.A0SO.01A",-30.4718002049141
"TCGA.AO.A0JM.01A",5.87868481341999
"TCGA.AN.A0AS.01A",115.309198624074
"TCGA.A8.A07Z.01A",6.36144506669528
"TCGA.BH.A0DD.01A",146.164232203284
"TCGA.C8.A12V.01A",60.9050027078034
"TCGA.AR.A0U4.01A",3.66466059977191
"TCGA.A8.A06Q.01A",22.1840887227643
"TCGA.A2.A0SW.01A",-51.4985455180547
"TCGA.BH.A0C7.01B",58.4283399299694
"TCGA.A8.A07R.01A",63.0414447396977
"TCGA.BH.A0BL.01A",147.238940645688
"TCGA.B6.A0IM.01A",95.1269671676036
"TCGA.BH.A0BG.01A",-43.5343668443825
"TCGA.A8.A07L.01A",-12.5102944686774
"TCGA.A8.A07C.01A",63.4021140266477
"TCGA.E2.A14W.01A",-4.67608954922179
"TCGA.AN.A0XU.01A",-89.7109914438221
"TCGA.A8.A0AB.01A",124.971002766906
"TCGA.B6.A0IB.01A",-33.8661449223436
"TCGA.A8.A095.01A",-37.4748081359997
"TCGA.B6.A0RL.01A",124.516192778525
"TCGA.D8.A13Y.01A",-71.3108815029646
"TCGA.AR.A0TQ.01A",-8.30494215803744
"TCGA.AO.A0JC.01A",71.6749505939836
"TCGA.E2.A107.01A",5.2660154635134
"TCGA.C8.A1HG.01A",-18.9407389994804
"TCGA.AR.A0TP.01A",1.08928774987127
"TCGA.E2.A15A.01A",-1.20294886169671
"TCGA.E2.A15K.01A",40.6769341659299
"TCGA.E2.A1B5.01A",-137.507612493693
"TCGA.B6.A0RE.01A",58.1434254645229
"TCGA.BH.A0AV.01A",36.9801229038044
"TCGA.A7.A13F.01A",24.9238005261742
"TCGA.A7.A13D.01A",-94.0288794356737
"TCGA.AR.A0TV.01A",-5.73082495925366
"TCGA.BH.A0C3.01A",22.1029871554311
"TCGA.A2.A0CT.01A",-12.6898393655434
"TCGA.E2.A15A.06A",-49.6481021074352
"TCGA.E2.A155.01A",82.511553975563
"TCGA.C8.A12M.01A",-5.24022152233131
"TCGA.A8.A084.01A",9.46073308646456
"TCGA.C8.A12U.01A",-13.4124276527215
"TCGA.AN.A0AR.01A",83.0675070386434
